1082 30.910000 -0.475520 -0.156022 -0.155397 
1083 30.920000 -0.473963 -0.155397 -0.154774 
1084 30.930000 -0.472412 -0.154774 -0.154154 
1085 30.940000 -0.470867 -0.154154 -0.153537 
1086 30.950000 -0.469329 -0.153537 -0.152923 
1087 30.960000 -0.467796 -0.152923 -0.152312 
1088 30.970000 -0.466270 -0.152312 -0.151704 
1089 30.980000 -0.464750 -0.151704 -0.151099 
1090 30.990000 -0.463236 -0.151098 -0.150496 
1091 31.000000 -0.461728 -0.150496 -0.149897 
1092 31.010000 -0.460226 -0.149896 -0.149300 
1093 31.020000 -0.458730 -0.149299 -0.148706 
1094 31.030000 -0.457240 -0.148705 -0.148115 
1095 31.040000 -0.455756 -0.148114 -0.147526 
1096 31.050000 -0.454278 -0.147526 -0.146941 
1097 31.060000 -0.452805 -0.146940 -0.146358 
1098 31.070000 -0.451339 -0.146357 -0.145778 
1099 31.080000 -0.449878 -0.145777 -0.145200 
1100 31.090000 -0.448423 -0.145200 -0.144626 
1101 31.100000 -0.446974 -0.144625 -0.144054 
1102 31.110000 -0.445531 -0.144053 -0.143484 
1103 31.120000 -0.444093 -0.143484 -0.142918 
1104 31.130000 -0.442661 -0.142917 -0.142354 
1105 31.140000 -0.441235 -0.142353 -0.141792 
1106 31.150000 -0.439814 -0.141792 -0.141234 
1107 31.160000 -0.438399 -0.141233 -0.140677 
1108 31.170000 -0.436990 -0.140677 -0.140124 
1109 31.180000 -0.435586 -0.140124 -0.139573 
1110 31.190000 -0.434187 -0.139573 -0.139025 
1111 31.200000 -0.432794 -0.139024 -0.138479 
1112 31.210000 -0.431407 -0.138478 -0.137936 
1113 31.220000 -0.430024 -0.137935 -0.137395 
1114 31.230000 -0.428648 -0.137394 -0.136857 
1115 31.240000 -0.427277 -0.136856 -0.136321 
1116 31.250000 -0.425911 -0.136320 -0.135788 
1117 31.260000 -0.424550 -0.135787 -0.135257 
1118 31.270000 -0.423195 -0.135256 -0.134729 
1119 31.280000 -0.421845 -0.134728 -0.134203 
1120 31.290000 -0.420500 -0.134202 -0.133679 
1121 31.300000 -0.419161 -0.133679 -0.133158 
1122 31.310000 -0.417827 -0.133158 -0.132640 
1123 31.320000 -0.416498 -0.132639 -0.132123 
1124 31.330000 -0.415174 -0.132123 -0.131610 
1125 31.340000 -0.413855 -0.131609 -0.131098 
1126 31.350000 -0.412542 -0.131098 -0.130589 
1127 31.360000 -0.411233 -0.130589 -0.130082 
1128 31.370000 -0.409930 -0.130082 -0.129578 
1129 31.380000 -0.408632 -0.129577 -0.129076 
1130 31.390000 -0.407338 -0.129075 -0.128576 
1131 31.400000 -0.406050 -0.128576 -0.128078 
1132 31.410000 -0.404767 -0.128078 -0.127583 
1133 31.420000 -0.403489 -0.127583 -0.127090 
1134 31.430000 -0.402215 -0.127090 -0.126600 
1135 31.440000 -0.400947 -0.126599 -0.126111 
1136 31.450000 -0.399683 -0.126111 -0.125625 
1137 31.460000 -0.398425 -0.125624 -0.125141 
1138 31.470000 -0.397171 -0.125140 -0.124659 
1139 31.480000 -0.395922 -0.124659 -0.124180 
1140 31.490000 -0.394678 -0.124179 -0.123702 
1141 31.500000 -0.393438 -0.123702 -0.123227 
1142 31.510000 -0.392204 -0.123227 -0.122754 
1143 31.520000 -0.390974 -0.122753 -0.122283 
1144 31.530000 -0.389749 -0.122283 -0.121814 
1145 31.540000 -0.388528 -0.121814 -0.121348 
1146 31.550000 -0.387312 -0.121347 -0.120883 
1147 31.560000 -0.386101 -0.120883 -0.120421 
1148 31.570000 -0.384895 -0.120420 -0.119960 
1149 31.580000 -0.383693 -0.119960 -0.119502 
1150 31.590000 -0.382495 -0.119502 -0.119046 
1151 31.600000 -0.381303 -0.119046 -0.118592 
1152 31.610000 -0.380114 -0.118592 -0.118140 
1153 31.620000 -0.378931 -0.118140 -0.117690 
1154 31.630000 -0.377752 -0.117690 -0.117242 
1155 31.640000 -0.376577 -0.117242 -0.116796 
1156 31.650000 -0.375407 -0.116796 -0.116352 
1157 31.660000 -0.374241 -0.116352 -0.115910 
1158 31.670000 -0.373080 -0.115910 -0.115470 
1159 31.680000 -0.371923 -0.115470 -0.115032 
1160 31.690000 -0.370770 -0.115032 -0.114596 
1161 31.700000 -0.369622 -0.114596 -0.114162 
1162 31.710000 -0.368478 -0.114162 -0.113730 
1163 31.720000 -0.367339 -0.113730 -0.113300 
1164 31.730000 -0.366204 -0.113300 -0.112872 
1165 31.740000 -0.365073 -0.112872 -0.112446 
1166 31.750000 -0.363946 -0.112446 -0.112021 
1167 31.760000 -0.362824 -0.112021 -0.111599 
1168 31.770000 -0.361706 -0.111599 -0.111178 
1169 31.780000 -0.360592 -0.111178 -0.110760 
1170 31.790000 -0.359482 -0.110759 -0.110343 
1171 31.800000 -0.358377 -0.110343 -0.109928 
1172 31.810000 -0.357276 -0.109928 -0.109515 
1173 31.820000 -0.356178 -0.109515 -0.109104 
1174 31.830000 -0.355085 -0.109103 -0.108694 
1175 31.840000 -0.353996 -0.108694 -0.108287 
1176 31.850000 -0.352911 -0.108286 -0.107881 
1177 31.860000 -0.351830 -0.107880 -0.107477 
1178 31.870000 -0.350754 -0.107476 -0.107075 
1179 31.880000 -0.349681 -0.107074 -0.106674 
1180 31.890000 -0.348612 -0.106674 -0.106275 
1181 31.900000 -0.347547 -0.106275 -0.105879 
1182 31.910000 -0.346487 -0.105878 -0.105483 
1183 31.920000 -0.345430 -0.105483 -0.105090 
1184 31.930000 -0.344377 -0.105090 -0.104698 
1185 31.940000 -0.343328 -0.104698 -0.104309 
1186 31.950000 -0.342283 -0.104308 -0.103920 
1187 31.960000 -0.341242 -0.103920 -0.103534 
1188 31.970000 -0.340205 -0.103534 -0.103149 
1189 31.980000 -0.339171 -0.103149 -0.102766 
1190 31.990000 -0.338142 -0.102766 -0.102385 
1191 32.000000 -0.337116 -0.102384 -0.102005 
1192 32.010000 -0.336094 -0.102005 -0.101627 
1193 32.020000 -0.335076 -0.101627 -0.101251 
1194 32.030000 -0.334061 -0.101250 -0.100876 
1195 32.040000 -0.333051 -0.100876 -0.100503 
1196 32.050000 -0.332044 -0.100503 -0.100131 
1197 32.060000 -0.331041 -0.100131 -0.099762 
1198 32.070000 -0.330041 -0.099761 -0.099393 
1199 32.080000 -0.329046 -0.099393 -0.099027 
1200 32.090000 -0.328053 -0.099027 -0.098662 
1201 32.100000 -0.327065 -0.098662 -0.098299 
1202 32.110000 -0.326080 -0.098298 -0.097937 
1203 32.120000 -0.325099 -0.097936 -0.097577 
1204 32.130000 -0.324121 -0.097576 -0.097218 
1205 32.140000 -0.323147 -0.097218 -0.096861 
1206 32.150000 -0.322177 -0.096861 -0.096505 
1207 32.160000 -0.321210 -0.096505 -0.096151 
1208 32.170000 -0.320247 -0.096151 -0.095799 
1209 32.180000 -0.319287 -0.095799 -0.095448 
1210 32.190000 -0.318331 -0.095448 -0.095099 
1211 32.200000 -0.317378 -0.095098 -0.094751 
1212 32.210000 -0.316429 -0.094751 -0.094404 
1213 32.220000 -0.315483 -0.094404 -0.094060 
1214 32.230000 -0.314541 -0.094059 -0.093716 
1215 32.240000 -0.313602 -0.093716 -0.093374 
1216 32.250000 -0.312667 -0.093374 -0.093034 
1217 32.260000 -0.311735 -0.093034 -0.092695 
1218 32.270000 -0.310806 -0.092695 -0.092358 
1219 32.280000 -0.309881 -0.092357 -0.092022 
1220 32.290000 -0.308959 -0.092021 -0.091687 
1221 32.300000 -0.308040 -0.091687 -0.091354 
1222 32.310000 -0.307125 -0.091354 -0.091022 
1223 32.320000 -0.306213 -0.091022 -0.090692 
1224 32.330000 -0.305305 -0.090692 -0.090363 
1225 32.340000 -0.304399 -0.090363 -0.090036 
1226 32.350000 -0.303497 -0.090036 -0.089710 
1227 32.360000 -0.302599 -0.089710 -0.089385 
1228 32.370000 -0.301703 -0.089385 -0.089062 
1229 32.380000 -0.300811 -0.089062 -0.088740 
1230 32.390000 -0.299922 -0.088740 -0.088420 
1231 32.400000 -0.299036 -0.088420 -0.088101 
1232 32.410000 -0.298154 -0.088101 -0.087783 
1233 32.420000 -0.297274 -0.087783 -0.087467 
1234 32.430000 -0.296398 -0.087467 -0.087152 
1235 32.440000 -0.295525 -0.087152 -0.086838 
1236 32.450000 -0.294655 -0.086838 -0.086526 
1237 32.460000 -0.293788 -0.086526 -0.086215 
1238 32.470000 -0.292924 -0.086215 -0.085905 
1239 32.480000 -0.292064 -0.085905 -0.085597 
1240 32.490000 -0.291206 -0.085597 -0.085290 
1241 32.500000 -0.290352 -0.085290 -0.084984 
1242 32.510000 -0.289500 -0.084984 -0.084680 
1243 32.520000 -0.288652 -0.084680 -0.084377 
1244 32.530000 -0.287807 -0.084376 -0.084075 
1245 32.540000 -0.286965 -0.084075 -0.083774 
1246 32.550000 -0.286125 -0.083774 -0.083475 
1247 32.560000 -0.285289 -0.083475 -0.083177 
1248 32.570000 -0.284456 -0.083177 -0.082880 
1249 32.580000 -0.283626 -0.082880 -0.082585 
1250 32.590000 -0.282798 -0.082585 -0.082290 
1251 32.600000 -0.281974 -0.082290 -0.081997 
1252 32.610000 -0.281152 -0.081997 -0.081706 
1253 32.620000 -0.280334 -0.081706 -0.081415 
1254 32.630000 -0.279518 -0.081415 -0.081126 
1255 32.640000 -0.278706 -0.081126 -0.080838 
1256 32.650000 -0.277896 -0.080838 -0.080551 
1257 32.660000 -0.277089 -0.080551 -0.080265 
1258 32.670000 -0.276285 -0.080265 -0.079981 
1259 32.680000 -0.275484 -0.079981 -0.079698 
1260 32.690000 -0.274685 -0.079697 -0.079415 
1261 32.700000 -0.273890 -0.079415 -0.079135 
1262 32.710000 -0.273097 -0.079134 -0.078855 
1263 32.720000 -0.272307 -0.078855 -0.078576 
1264 32.730000 -0.271520 -0.078576 -0.078299 
1265 32.740000 -0.270735 -0.078299 -0.078023 
1266 32.750000 -0.269954 -0.078023 -0.077748 
1267 32.760000 -0.269175 -0.077748 -0.077474 
1268 32.770000 -0.268399 -0.077474 -0.077201 
1269 32.780000 -0.267625 -0.077201 -0.076929 
1270 32.790000 -0.266855 -0.076929 -0.076659 
1271 32.800000 -0.266087 -0.076659 -0.076390 
1272 32.810000 -0.265322 -0.076389 -0.076121 
1273 32.820000 -0.264559 -0.076121 -0.075854 
1274 32.830000 -0.263799 -0.075854 -0.075588 
1275 32.840000 -0.263042 -0.075588 -0.075323 
1276 32.850000 -0.262287 -0.075323 -0.075059 
1277 32.860000 -0.261535 -0.075059 -0.074797 
1278 32.870000 -0.260786 -0.074797 -0.074535 
1279 32.880000 -0.260040 -0.074535 -0.074275 
1280 32.890000 -0.259296 -0.074274 -0.074015 
1281 32.900000 -0.258554 -0.074015 -0.073757 
1282 32.910000 -0.257815 -0.073757 -0.073499 
1283 32.920000 -0.257079 -0.073499 -0.073243 
1284 32.930000 -0.256345 -0.073243 -0.072988 
1285 32.940000 -0.255614 -0.072988 -0.072734 
1286 32.950000 -0.254885 -0.072734 -0.072481 
1287 32.960000 -0.254159 -0.072481 -0.072229 
1288 32.970000 -0.253436 -0.072229 -0.071978 
1289 32.980000 -0.252715 -0.071978 -0.071728 
1290 32.990000 -0.251996 -0.071728 -0.071479 
1291 33.000000 -0.251280 -0.071479 -0.071231 
1292 33.010000 -0.250567 -0.071231 -0.070984 
1293 33.020000 -0.249856 -0.070984 -0.070738 
1294 33.030000 -0.249147 -0.070738 -0.070493 
1295 33.040000 -0.248441 -0.070493 -0.070249 
1296 33.050000 -0.247737 -0.070249 -0.070007 
1297 33.060000 -0.247036 -0.070006 -0.069765 
1298 33.070000 -0.246337 -0.069765 -0.069524 
1299 33.080000 -0.245641 -0.069524 -0.069284 
1300 33.090000 -0.244947 -0.069284 -0.069045 
1301 33.100000 -0.244255 -0.069045 -0.068807 
1302 33.110000 -0.243566 -0.068807 -0.068570 
1303 33.120000 -0.242879 -0.068570 -0.068334 
1304 33.130000 -0.242194 -0.068334 -0.068099 
1305 33.140000 -0.241512 -0.068099 -0.067865 
1306 33.150000 -0.240832 -0.067865 -0.067632 
1307 33.160000 -0.240155 -0.067632 -0.067400 
1308 33.170000 -0.239480 -0.067400 -0.067169 
1309 33.180000 -0.238807 -0.067168 -0.066938 
1310 33.190000 -0.238136 -0.066938 -0.066709 
1311 33.200000 -0.237468 -0.066709 -0.066481 
1312 33.210000 -0.236802 -0.066480 -0.066253 
1313 33.220000 -0.236138 -0.066253 -0.066027 
1314 33.230000 -0.235477 -0.066026 -0.065801 
1315 33.240000 -0.234818 -0.065801 -0.065576 
1316 33.250000 -0.234161 -0.065576 -0.065352 
1317 33.260000 -0.233506 -0.065352 -0.065129 
1318 33.270000 -0.232854 -0.065129 -0.064907 
1319 33.280000 -0.232204 -0.064907 -0.064686 
1320 33.290000 -0.231556 -0.064686 -0.064466 
1321 33.300000 -0.230910 -0.064466 -0.064247 
1322 33.310000 -0.230266 -0.064247 -0.064028 
1323 33.320000 -0.229625 -0.064028 -0.063811 
1324 33.330000 -0.228986 -0.063811 -0.063594 
1325 33.340000 -0.228349 -0.063594 -0.063378 
1326 33.350000 -0.227714 -0.063378 -0.063163 
1327 33.360000 -0.227081 -0.063163 -0.062949 
1328 33.370000 -0.226451 -0.062949 -0.062736 
1329 33.380000 -0.225822 -0.062736 -0.062524 
1330 33.390000 -0.225196 -0.062523 -0.062312 
1331 33.400000 -0.224572 -0.062312 -0.062101 
1332 33.410000 -0.223950 -0.062101 -0.061892 
1333 33.420000 -0.223330 -0.061891 -0.061683 
1334 33.430000 -0.222712 -0.061682 -0.061474 
1335 33.440000 -0.222096 -0.061474 -0.061267 
1336 33.450000 -0.221482 -0.061267 -0.061061 
1337 33.460000 -0.220871 -0.061061 -0.060855 
1338 33.470000 -0.220261 -0.060855 -0.060650 
1339 33.480000 -0.219654 -0.060650 -0.060446 
1340 33.490000 -0.219048 -0.060446 -0.060243 
1341 33.500000 -0.218445 -0.060243 -0.060041 
1342 33.510000 -0.217843 -0.060040 -0.059839 
1343 33.520000 -0.217244 -0.059839 -0.059638 
1344 33.530000 -0.216647 -0.059638 -0.059438 
1345 33.540000 -0.216051 -0.059438 -0.059239 
1346 33.550000 -0.215458 -0.059239 -0.059041 
1347 33.560000 -0.214866 -0.059040 -0.058843 
1348 33.570000 -0.214277 -0.058843 -0.058646 
1349 33.580000 -0.213690 -0.058646 -0.058450 
1350 33.590000 -0.213104 -0.058450 -0.058255 
1351 33.600000 -0.212521 -0.058255 -0.058060 
1352 33.610000 -0.211939 -0.058060 -0.057867 
1353 33.620000 -0.211359 -0.057866 -0.057674 
1354 33.630000 -0.210782 -0.057673 -0.057481 
1355 33.640000 -0.210206 -0.057481 -0.057290 
1356 33.650000 -0.209632 -0.057290 -0.057099 
1357 33.660000 -0.209060 -0.057099 -0.056909 
1358 33.670000 -0.208490 -0.056909 -0.056720 
1359 33.680000 -0.207922 -0.056720 -0.056532 
1360 33.690000 -0.207356 -0.056532 -0.056344 
1361 33.700000 -0.206791 -0.056344 -0.056157 
1362 33.710000 -0.206229 -0.056157 -0.055971 
1363 33.720000 -0.205668 -0.055971 -0.055785 
1364 33.730000 -0.205109 -0.055785 -0.055601 
1365 33.740000 -0.204552 -0.055600 -0.055417 
1366 33.750000 -0.203997 -0.055416 -0.055233 
1367 33.760000 -0.203444 -0.055233 -0.055051 
1368 33.770000 -0.202893 -0.055050 -0.054869 
1369 33.780000 -0.202343 -0.054869 -0.054688 
1370 33.790000 -0.201795 -0.054687 -0.054507 
1371 33.800000 -0.201249 -0.054507 -0.054327 
1372 33.810000 -0.200705 -0.054327 -0.054148 
1373 33.820000 -0.200163 -0.054148 -0.053970 
1374 33.830000 -0.199622 -0.053970 -0.053792 
1375 33.840000 -0.199083 -0.053792 -0.053615 
1376 33.850000 -0.198546 -0.053615 -0.053439 
1377 33.860000 -0.198011 -0.053439 -0.053263 
1378 33.870000 -0.197478 -0.053263 -0.053089 
1379 33.880000 -0.196946 -0.053088 -0.052914 
1380 33.890000 -0.196416 -0.052914 -0.052741 
1381 33.900000 -0.195888 -0.052741 -0.052568 
1382 33.910000 -0.195361 -0.052568 -0.052396 
1383 33.920000 -0.194836 -0.052396 -0.052224 
1384 33.930000 -0.194313 -0.052224 -0.052053 
1385 33.940000 -0.193792 -0.052053 -0.051883 
1386 33.950000 -0.193272 -0.051883 -0.051714 
1387 33.960000 -0.192754 -0.051713 -0.051545 
1388 33.970000 -0.192238 -0.051545 -0.051376 
1389 33.980000 -0.191723 -0.051376 -0.051209 
1390 33.990000 -0.191210 -0.051209 -0.051042 
1391 34.000000 -0.190699 -0.051042 -0.050876 
1392 34.010000 -0.190189 -0.050875 -0.050710 
1393 34.020000 -0.189681 -0.050710 -0.050545 
1394 34.030000 -0.189175 -0.050545 -0.050381 
1395 34.040000 -0.188671 -0.050380 -0.050217 
1396 34.050000 -0.188168 -0.050217 -0.050054 
1397 34.060000 -0.187666 -0.050054 -0.049891 
1398 34.070000 -0.187167 -0.049891 -0.049729 
1399 34.080000 -0.186668 -0.049729 -0.049568 
1400 34.090000 -0.186172 -0.049568 -0.049408 
1401 34.100000 -0.185677 -0.049407 -0.049248 
1402 34.110000 -0.185184 -0.049247 -0.049088 
1403 34.120000 -0.184692 -0.049088 -0.048929 
1404 34.130000 -0.184202 -0.048929 -0.048771 
1405 34.140000 -0.183714 -0.048771 -0.048614 
1406 34.150000 -0.183227 -0.048614 -0.048457 
1407 34.160000 -0.182741 -0.048457 -0.048300 
1408 34.170000 -0.182257 -0.048300 -0.048145 
1409 34.180000 -0.181775 -0.048144 -0.047989 
1410 34.190000 -0.181295 -0.047989 -0.047835 
1411 34.200000 -0.180815 -0.047835 -0.047681 
1412 34.210000 -0.180338 -0.047681 -0.047527 
1413 34.220000 -0.179862 -0.047527 -0.047375 
1414 34.230000 -0.179387 -0.047375 -0.047222 
1415 34.240000 -0.178914 -0.047222 -0.047071 
1416 34.250000 -0.178443 -0.047071 -0.046920 
1417 34.260000 -0.177973 -0.046920 -0.046769 
1418 34.270000 -0.177504 -0.046769 -0.046619 
1419 34.280000 -0.177038 -0.046619 -0.046470 
1420 34.290000 -0.176572 -0.046470 -0.046321 
1421 34.300000 -0.176108 -0.046321 -0.046173 
1422 34.310000 -0.175646 -0.046173 -0.046025 
1423 34.320000 -0.175185 -0.046025 -0.045878 
1424 34.330000 -0.174725 -0.045878 -0.045732 
1425 34.340000 -0.174267 -0.045732 -0.045586 
1426 34.350000 -0.173811 -0.045586 -0.045440 
1427 34.360000 -0.173355 -0.045440 -0.045295 
1428 34.370000 -0.172902 -0.045295 -0.045151 
1429 34.380000 -0.172449 -0.045151 -0.045007 
1430 34.390000 -0.171999 -0.045007 -0.044864 
1431 34.400000 -0.171549 -0.044864 -0.044721 
1432 34.410000 -0.171101 -0.044721 -0.044579 
1433 34.420000 -0.170655 -0.044579 -0.044437 
1434 34.430000 -0.170210 -0.044437 -0.044296 
1435 34.440000 -0.169766 -0.044296 -0.044156 
1436 34.450000 -0.169324 -0.044156 -0.044016 
1437 34.460000 -0.168883 -0.044016 -0.043876 
1438 34.470000 -0.168444 -0.043876 -0.043737 
1439 34.480000 -0.168006 -0.043737 -0.043599 
1440 34.490000 -0.167569 -0.043599 -0.043461 
1441 34.500000 -0.167134 -0.043461 -0.043323 
1442 34.510000 -0.166700 -0.043323 -0.043186 
1443 34.520000 -0.166267 -0.043186 -0.043050 
1444 34.530000 -0.165836 -0.043050 -0.042914 
1445 34.540000 -0.165406 -0.042914 -0.042779 
1446 34.550000 -0.164978 -0.042779 -0.042644 
1447 34.560000 -0.164551 -0.042644 -0.042509 
1448 34.570000 -0.164125 -0.042509 -0.042375 
1449 34.580000 -0.163700 -0.042375 -0.042242 
1450 34.590000 -0.163277 -0.042242 -0.042109 
1451 34.600000 -0.162855 -0.042109 -0.041977 
1452 34.610000 -0.162435 -0.041977 -0.041845 
1453 34.620000 -0.162016 -0.041845 -0.041714 
1454 34.630000 -0.161598 -0.041713 -0.041583 
1455 34.640000 -0.161182 -0.041583 -0.041452 
1456 34.650000 -0.160767 -0.041452 -0.041322 
1457 34.660000 -0.160353 -0.041322 -0.041193 
1458 34.670000 -0.159940 -0.041193 -0.041064 
1459 34.680000 -0.159529 -0.041064 -0.040935 
1460 34.690000 -0.159119 -0.040935 -0.040807 
1461 34.700000 -0.158710 -0.040807 -0.040680 
1462 34.710000 -0.158303 -0.040680 -0.040553 
1463 34.720000 -0.157896 -0.040553 -0.040426 
1464 34.730000 -0.157492 -0.040426 -0.040300 
1465 34.740000 -0.157088 -0.040300 -0.040174 
1466 34.750000 -0.156686 -0.040174 -0.040049 
1467 34.760000 -0.156284 -0.040049 -0.039924 
1468 34.770000 -0.155885 -0.039924 -0.039800 
1469 34.780000 -0.155486 -0.039800 -0.039676 
1470 34.790000 -0.155089 -0.039676 -0.039553 
1471 34.800000 -0.154692 -0.039553 -0.039430 
1472 34.810000 -0.154298 -0.039430 -0.039307 
1473 34.820000 -0.153904 -0.039307 -0.039185 
1474 34.830000 -0.153511 -0.039185 -0.039064 
1475 34.840000 -0.153120 -0.039064 -0.038943 
1476 34.850000 -0.152730 -0.038943 -0.038822 
1477 34.860000 -0.152341 -0.038822 -0.038702 
1478 34.870000 -0.151954 -0.038702 -0.038582 
1479 34.880000 -0.151567 -0.038582 -0.038463 
1480 34.890000 -0.151182 -0.038462 -0.038344 
1481 34.900000 -0.150798 -0.038344 -0.038225 
1482 34.910000 -0.150415 -0.038225 -0.038107 
1483 34.920000 -0.150034 -0.038107 -0.037989 
1484 34.930000 -0.149653 -0.037989 -0.037872 
1485 34.940000 -0.149274 -0.037872 -0.037755 
1486 34.950000 -0.148896 -0.037755 -0.037639 
1487 34.960000 -0.148519 -0.037639 -0.037523 
1488 34.970000 -0.148143 -0.037523 -0.037408 
1489 34.980000 -0.147768 -0.037408 -0.037293 
1490 34.990000 -0.147395 -0.037293 -0.037178 
